Suggested,0.040446117520332336,0.007580082397907972,0.0029581079725176096,0.7203011512756348,0.001199231599457562,0.00976182147860527,0.010684375651180744,0.033385537564754486,0.004090853966772556,0.16959276795387268
Citation:Krämer-Badoni,0.040446117520332336,0.007580082397907972,0.0029581079725176096,0.7203011512756348,0.001199231599457562,0.00976182147860527,0.010684375651180744,0.033385537564754486,0.004090853966772556,0.16959276795387268
T.,0.040446117520332336,0.007580082397907972,0.0029581079725176096,0.7203011512756348,0.001199231599457562,0.00976182147860527,0.010684375651180744,0.033385537564754486,0.004090853966772556,0.16959276795387268
(1993).,0.040446117520332336,0.007580082397907972,0.0029581079725176096,0.7203011512756348,0.001199231599457562,0.00976182147860527,0.010684375651180744,0.033385537564754486,0.004090853966772556,0.16959276795387268
Ökologische,0.040446117520332336,0.007580082397907972,0.0029581079725176096,0.7203011512756348,0.001199231599457562,0.00976182147860527,0.010684375651180744,0.033385537564754486,0.004090853966772556,0.16959276795387268
Krise,0.040446117520332336,0.007580082397907972,0.0029581079725176096,0.7203011512756348,0.001199231599457562,0.00976182147860527,0.010684375651180744,0.033385537564754486,0.004090853966772556,0.16959276795387268
und,0.040446117520332336,0.007580082397907972,0.0029581079725176096,0.7203011512756348,0.001199231599457562,0.00976182147860527,0.010684375651180744,0.033385537564754486,0.004090853966772556,0.16959276795387268
städtische,0.040446117520332336,0.007580082397907972,0.0029581079725176096,0.7203011512756348,0.001199231599457562,0.00976182147860527,0.010684375651180744,0.033385537564754486,0.004090853966772556,0.16959276795387268
Mobilität:,0.040446117520332336,0.007580082397907972,0.0029581079725176096,0.7203011512756348,0.001199231599457562,0.00976182147860527,0.010684375651180744,0.033385537564754486,0.004090853966772556,0.16959276795387268
zur,0.040446117520332336,0.007580082397907972,0.0029581079725176096,0.7203011512756348,0.001199231599457562,0.00976182147860527,0.010684375651180744,0.033385537564754486,0.004090853966772556,0.16959276795387268
Bedeutung,0.040446117520332336,0.007580082397907972,0.0029581079725176096,0.7203011512756348,0.001199231599457562,0.00976182147860527,0.010684375651180744,0.033385537564754486,0.004090853966772556,0.16959276795387268
individuellen,0.040446117520332336,0.007580082397907972,0.0029581079725176096,0.7203011512756348,0.001199231599457562,0.00976182147860527,0.010684375651180744,0.033385537564754486,0.004090853966772556,0.16959276795387268
Verhaltenseiner,0.040446117520332336,0.007580082397907972,0.0029581079725176096,0.7203011512756348,0.001199231599457562,0.00976182147860527,0.010684375651180744,0.033385537564754486,0.004090853966772556,0.16959276795387268
nachmodernen,0.040446117520332336,0.007580082397907972,0.0029581079725176096,0.7203011512756348,0.001199231599457562,0.00976182147860527,0.010684375651180744,0.033385537564754486,0.004090853966772556,0.16959276795387268
Gesellschaft.,0.040446117520332336,0.007580082397907972,0.0029581079725176096,0.7203011512756348,0.001199231599457562,0.00976182147860527,0.010684375651180744,0.033385537564754486,0.004090853966772556,0.16959276795387268
Journal,0.040446117520332336,0.007580082397907972,0.0029581079725176096,0.7203011512756348,0.001199231599457562,0.00976182147860527,0.010684375651180744,0.033385537564754486,0.004090853966772556,0.16959276795387268
für,0.040446117520332336,0.007580082397907972,0.0029581079725176096,0.7203011512756348,0.001199231599457562,0.00976182147860527,0.010684375651180744,0.033385537564754486,0.004090853966772556,0.16959276795387268
Psychologie,0.040446117520332336,0.007580082397907972,0.0029581079725176096,0.7203011512756348,0.001199231599457562,0.00976182147860527,0.010684375651180744,0.033385537564754486,0.004090853966772556,0.16959276795387268
1(4),0.040446117520332336,0.007580082397907972,0.0029581079725176096,0.7203011512756348,0.001199231599457562,0.00976182147860527,0.010684375651180744,0.033385537564754486,0.004090853966772556,0.16959276795387268
18-27.,0.040446117520332336,0.007580082397907972,0.0029581079725176096,0.7203011512756348,0.001199231599457562,0.00976182147860527,0.010684375651180744,0.033385537564754486,0.004090853966772556,0.16959276795387268
https://nbn-resolving.org/urn:nbn:de:0168-,0.040446117520332336,0.007580082397907972,0.0029581079725176096,0.7203011512756348,0.001199231599457562,0.00976182147860527,0.010684375651180744,0.033385537564754486,0.004090853966772556,0.16959276795387268
