Wiedemann,0.002922070911154151,0.004998020827770233,0.021404840052127838,0.025986377149820328,0.00415165675804019,0.004311962518841028,0.0039311726577579975,0.8975985646247864,0.004701877944171429,0.029993480071425438
Peter,0.002922070911154151,0.004998020827770233,0.021404840052127838,0.025986377149820328,0.00415165675804019,0.004311962518841028,0.0039311726577579975,0.8975985646247864,0.004701877944171429,0.029993480071425438
M.,0.002922070911154151,0.004998020827770233,0.021404840052127838,0.025986377149820328,0.00415165675804019,0.004311962518841028,0.0039311726577579975,0.8975985646247864,0.004701877944171429,0.029993480071425438
Empfohlene,0.023847583681344986,0.008019360713660717,0.0034719875548034906,0.7663381695747375,0.0009986624354496598,0.00897252094000578,0.008767632767558098,0.02635343000292778,0.002426548395305872,0.1508040726184845
Zitierung,0.023847583681344986,0.008019360713660717,0.0034719875548034906,0.7663381695747375,0.0009986624354496598,0.00897252094000578,0.008767632767558098,0.02635343000292778,0.002426548395305872,0.1508040726184845
/,0.023847583681344986,0.008019360713660717,0.0034719875548034906,0.7663381695747375,0.0009986624354496598,0.00897252094000578,0.008767632767558098,0.02635343000292778,0.002426548395305872,0.1508040726184845
Suggested,0.023847583681344986,0.008019360713660717,0.0034719875548034906,0.7663381695747375,0.0009986624354496598,0.00897252094000578,0.008767632767558098,0.02635343000292778,0.002426548395305872,0.1508040726184845
Citation:Wiedemann,0.023847583681344986,0.008019360713660717,0.0034719875548034906,0.7663381695747375,0.0009986624354496598,0.00897252094000578,0.008767632767558098,0.02635343000292778,0.002426548395305872,0.1508040726184845
P.,0.023847583681344986,0.008019360713660717,0.0034719875548034906,0.7663381695747375,0.0009986624354496598,0.00897252094000578,0.008767632767558098,0.02635343000292778,0.002426548395305872,0.1508040726184845
M.,0.023847583681344986,0.008019360713660717,0.0034719875548034906,0.7663381695747375,0.0009986624354496598,0.00897252094000578,0.008767632767558098,0.02635343000292778,0.002426548395305872,0.1508040726184845
(1990).,0.023847583681344986,0.008019360713660717,0.0034719875548034906,0.7663381695747375,0.0009986624354496598,0.00897252094000578,0.008767632767558098,0.02635343000292778,0.002426548395305872,0.1508040726184845
Komperative,0.023847583681344986,0.008019360713660717,0.0034719875548034906,0.7663381695747375,0.0009986624354496598,0.00897252094000578,0.008767632767558098,0.02635343000292778,0.002426548395305872,0.1508040726184845
Kasuistik,0.023847583681344986,0.008019360713660717,0.0034719875548034906,0.7663381695747375,0.0009986624354496598,0.00897252094000578,0.008767632767558098,0.02635343000292778,0.002426548395305872,0.1508040726184845
im,0.023847583681344986,0.008019360713660717,0.0034719875548034906,0.7663381695747375,0.0009986624354496598,0.00897252094000578,0.008767632767558098,0.02635343000292778,0.002426548395305872,0.1508040726184845
Vergleich,0.023847583681344986,0.008019360713660717,0.0034719875548034906,0.7663381695747375,0.0009986624354496598,0.00897252094000578,0.008767632767558098,0.02635343000292778,0.002426548395305872,0.1508040726184845
mit,0.023847583681344986,0.008019360713660717,0.0034719875548034906,0.7663381695747375,0.0009986624354496598,0.00897252094000578,0.008767632767558098,0.02635343000292778,0.002426548395305872,0.1508040726184845
dem,0.023847583681344986,0.008019360713660717,0.0034719875548034906,0.7663381695747375,0.0009986624354496598,0.00897252094000578,0.008767632767558098,0.02635343000292778,0.002426548395305872,0.1508040726184845
Ansatz,0.023847583681344986,0.008019360713660717,0.0034719875548034906,0.7663381695747375,0.0009986624354496598,0.00897252094000578,0.008767632767558098,0.02635343000292778,0.002426548395305872,0.1508040726184845
der,0.023847583681344986,0.008019360713660717,0.0034719875548034906,0.7663381695747375,0.0009986624354496598,0.00897252094000578,0.008767632767558098,0.02635343000292778,0.002426548395305872,0.1508040726184845
Grounded,0.023847583681344986,0.008019360713660717,0.0034719875548034906,0.7663381695747375,0.0009986624354496598,0.00897252094000578,0.008767632767558098,0.02635343000292778,0.002426548395305872,0.1508040726184845
Theory.,0.023847583681344986,0.008019360713660717,0.0034719875548034906,0.7663381695747375,0.0009986624354496598,0.00897252094000578,0.008767632767558098,0.02635343000292778,0.002426548395305872,0.1508040726184845
In,0.023847583681344986,0.008019360713660717,0.0034719875548034906,0.7663381695747375,0.0009986624354496598,0.00897252094000578,0.008767632767558098,0.02635343000292778,0.002426548395305872,0.1508040726184845
G.,0.023847583681344986,0.008019360713660717,0.0034719875548034906,0.7663381695747375,0.0009986624354496598,0.00897252094000578,0.008767632767558098,0.02635343000292778,0.002426548395305872,0.1508040726184845
Jüttemann(Hrsg.),0.023847583681344986,0.008019360713660717,0.0034719875548034906,0.7663381695747375,0.0009986624354496598,0.00897252094000578,0.008767632767558098,0.02635343000292778,0.002426548395305872,0.1508040726184845
Komparative,0.023847583681344986,0.008019360713660717,0.0034719875548034906,0.7663381695747375,0.0009986624354496598,0.00897252094000578,0.008767632767558098,0.02635343000292778,0.002426548395305872,0.1508040726184845
Kasuistik,0.023847583681344986,0.008019360713660717,0.0034719875548034906,0.7663381695747375,0.0009986624354496598,0.00897252094000578,0.008767632767558098,0.02635343000292778,0.002426548395305872,0.1508040726184845
(S.,0.023847583681344986,0.008019360713660717,0.0034719875548034906,0.7663381695747375,0.0009986624354496598,0.00897252094000578,0.008767632767558098,0.02635343000292778,0.002426548395305872,0.1508040726184845
122-130).,0.023847583681344986,0.008019360713660717,0.0034719875548034906,0.7663381695747375,0.0009986624354496598,0.00897252094000578,0.008767632767558098,0.02635343000292778,0.002426548395305872,0.1508040726184845
Heidelberg:,0.023847583681344986,0.008019360713660717,0.0034719875548034906,0.7663381695747375,0.0009986624354496598,0.00897252094000578,0.008767632767558098,0.02635343000292778,0.002426548395305872,0.1508040726184845
Asanger.,0.023847583681344986,0.008019360713660717,0.0034719875548034906,0.7663381695747375,0.0009986624354496598,0.00897252094000578,0.008767632767558098,0.02635343000292778,0.002426548395305872,0.1508040726184845
https://nbn-resolving.org/urn:nbn:de:0168-,0.023847583681344986,0.008019360713660717,0.0034719875548034906,0.7663381695747375,0.0009986624354496598,0.00897252094000578,0.008767632767558098,0.02635343000292778,0.002426548395305872,0.1508040726184845
