Bruner,0.002679065801203251,0.005344663746654987,0.0651836171746254,0.010714546777307987,0.003151227720081806,0.004503197502344847,0.0034027351066470146,0.8056579232215881,0.004169971216470003,0.09519301354885101
Claudia,0.002679065801203251,0.005344663746654987,0.0651836171746254,0.010714546777307987,0.003151227720081806,0.004503197502344847,0.0034027351066470146,0.8056579232215881,0.004169971216470003,0.09519301354885101
Franziska,0.002679065801203251,0.005344663746654987,0.0651836171746254,0.010714546777307987,0.003151227720081806,0.004503197502344847,0.0034027351066470146,0.8056579232215881,0.004169971216470003,0.09519301354885101
Empfohlene,0.029238693416118622,0.03847287595272064,0.00825695600360632,0.001415178761817515,0.012172798626124859,0.733490526676178,0.1393795758485794,0.010749620385468006,0.002840317552909255,0.023983363062143326
Zitierung,0.029238693416118622,0.03847287595272064,0.00825695600360632,0.001415178761817515,0.012172798626124859,0.733490526676178,0.1393795758485794,0.010749620385468006,0.002840317552909255,0.023983363062143326
/,0.029238693416118622,0.03847287595272064,0.00825695600360632,0.001415178761817515,0.012172798626124859,0.733490526676178,0.1393795758485794,0.010749620385468006,0.002840317552909255,0.023983363062143326
Suggested,0.029238693416118622,0.03847287595272064,0.00825695600360632,0.001415178761817515,0.012172798626124859,0.733490526676178,0.1393795758485794,0.010749620385468006,0.002840317552909255,0.023983363062143326
Citation:Bruner,0.029238693416118622,0.03847287595272064,0.00825695600360632,0.001415178761817515,0.012172798626124859,0.733490526676178,0.1393795758485794,0.010749620385468006,0.002840317552909255,0.023983363062143326
C.,0.029238693416118622,0.03847287595272064,0.00825695600360632,0.001415178761817515,0.012172798626124859,0.733490526676178,0.1393795758485794,0.010749620385468006,0.002840317552909255,0.023983363062143326
F.,0.029238693416118622,0.03847287595272064,0.00825695600360632,0.001415178761817515,0.012172798626124859,0.733490526676178,0.1393795758485794,0.010749620385468006,0.002840317552909255,0.023983363062143326
(2005).,0.029238693416118622,0.03847287595272064,0.00825695600360632,0.001415178761817515,0.012172798626124859,0.733490526676178,0.1393795758485794,0.010749620385468006,0.002840317552909255,0.023983363062143326
Körper,0.029238693416118622,0.03847287595272064,0.00825695600360632,0.001415178761817515,0.012172798626124859,0.733490526676178,0.1393795758485794,0.010749620385468006,0.002840317552909255,0.023983363062143326
und,0.029238693416118622,0.03847287595272064,0.00825695600360632,0.001415178761817515,0.012172798626124859,0.733490526676178,0.1393795758485794,0.010749620385468006,0.002840317552909255,0.023983363062143326
Behinderung,0.029238693416118622,0.03847287595272064,0.00825695600360632,0.001415178761817515,0.012172798626124859,0.733490526676178,0.1393795758485794,0.010749620385468006,0.002840317552909255,0.023983363062143326
