title,authors,abstract,DOI,year
Navigationen: Kulturen des Kopierschutzes I,"Schröter, Jens,Meretz, Stefan,Andert, Ludwig,Ortinau, Doris,Senftleben, Martin,Wang, Xun,Gollmer, Karoline","Seit den 1990er Jahren war viel die Rede von Kopie und Simulation, Re­produzier­barkeit und Serialität. Doch dass schon das eigene Portemon­naie Dinge wie Geld und Personalpapiere enthält, die nicht kopiert wer­den sollen und von Normal­bürgern auch nicht kopiert werden können, wird oft vergessen. Wir leben (auch) in einer ""Kultur des Kopierschutzes"", in der verschiedene technische, diskursive und juristische Verfahren zu­sammenwirken, um die gesteigerte ""technische Repro­duzierbarkeit"", um Benjamins berühmten Ausdruck zu bemühen, im Zaum zu halten. Besonders deutlich wird das auch in den manchmal aufgeregten Diskus­sionen um den Status des Urheberrechts im Feld der digitalen Medien.", https://doi.org/10.25969/mediarep/657,2010
Navigationen: Kulturen des Kopierschutzes II,"Schröter, Jens,Andert, Ludwig,Gerstengarbe, Carina,Gollmer, Karoline,Köhne, Daniel,Lang, Katharina,Ortinau, Doris,Schneider, Anna,Wang, Xun","Seit den 1990er Jahren war viel die Rede von Kopie und Simulation, Re­produzier­barkeit und Serialität. Doch dass schon das eigene Portemon­naie Dinge wie Geld und Personalpapiere enthält, die nicht kopiert wer­den sollen und von Normal­bürgern auch nicht kopiert werden können, wird oft vergessen. Wir leben (auch) in einer ""Kultur des Kopierschutzes"", in der verschiedene technische, diskursive und juristische Verfahren zu­sammenwirken, um die gesteigerte ""technische Repro­duzierbarkeit"", um Benjamins berühmten Ausdruck zu bemühen, im Zaum zu halten. Besonders deutlich wird das auch in den manchmal aufgeregten Diskus­sionen um den Status des Urheberrechts im Feld der digitalen Medien.", https://doi.org/10.25969/mediarep/706,2010
Navigationen: High definition cinema,"Schröter, Jens,Stiglegger, Marcus,Schanze, Helmut,Ritzer, Ivo,von Brincken, Jörg,Beil, Benjamin","Das vorliegende Heft widmet sich einem Thema, das in den letzten Jahren zunehmend relevanter wird: der Umrüstung des Kinobetriebes von Zelluloidprojektion auf High Definition Videoprojektion. Was vor einigen Jahren noch wie ein spezieller Sonderweg gewirkt haben mag, ist heute bereits Realität geworden. Umso erstaunlicher mutet der Umstand an, dass es zwar eine Menge an Publikationen zum Phänomen der Digitalisierungen, des ""digital roll-out"", gibt, nicht jedoch eingehende Analysen der langsamen Veränderung filmischer Ästhetik in der letzten Dekade. Die vorliegende Ausgabe von Navigationen möchte diese Lücke nachhaltig schließen.", https://doi.org/10.25969/mediarep/742,2011
Navigationen: Game Laboratory Studies,"Beil, Benjamin,Hensel, Thomas","Um die Analyse von Computerspielen aus produktionsästhetischer Perspektive zu erproben, lehnt sich der vorliegende Band an die Akteur-Netzwerk-Theorie (ANT) an. Mit ihr geht es ihm um die Frage nach den Aktanten des Game Design – etwa: Welche Hard- und Softwarekomponenten kommen wann und wofür zum Einsatz; wie und mittels welcher Medien notieren Level-Designer ihre Ideen, und wie werden die Aufzeichnungen später von Programmierern implementiert; und welche Rolle spielt eigentlich eine Action-Figur auf dem Schreibtisch eines Textur-Artists?", https://doi.org/10.25969/mediarep/940,2011
Navigationen: Film | Körper: Beiträge zu einer somatischen Medientheorie,"Ritzer, Ivo,Stiglegger, Marcus","Es kann als positives Zeichen für eine immer weiter marginalisiert zu werden drohende Disziplin wie die Filmwissenschaft gelten, dass mit der neuen Ausgabe der medienwissenschaftlichen Schriftenreihe Navigationen nach der Veröffentlichung von High Definition Cinema (Frühjahr 2011) nun erneut – ein Jahr später – ein Sammelband mit filmwissenschaftlichem Fokus vorliegt. Unter dem Titel Film | Körper versammelt er Bausteine zu einer Körpertheorie des Films, die zwischen poststrukturalistischer und phänomenologischer Tradition vermitteln wollen.", https://doi.org/10.25969/mediarep/1039,2012
Navigationen: I AM ERROR. Störungen des Computerspiels,"Beil, Benjamin","Für die Medientheorie erweisen sich Phänomene der Störung spätestens dann als besonders bedeutsam, wenn sie nicht mehr nur als Un- oder Zufälle ansonsten ›reibungslos‹ verlaufender medientechnischer Prozesse gedeutet, sondern als integraler Bestandteil von Medialität selbst begriffen werden können. Von Martin Heideggers »Zeug«-Analysen bis zu Michel Serres‘ »Parasitologie« ist Störung mit und gegen das kommunikationstheoretische Paradigma als jenes Element beschrieben worden, anhand dessen sich die materielle Eigensinnigkeit der Medien selbst beobachten lässt und das damit den Blick auf Dynamiken von Medialität jenseits der Funktionsweise technischer Artefakte lenkt. Dies ist einer der zentralen Ansatzpunkte aktueller Medientheorie, die hoffen kann, aufgrund des Explikationspotenzials des Störungsphänomens den Begriff des Medialen schärfer konturieren zu können.", https://doi.org/10.25969/mediarep/1119,2012
Navigationen: Fragment und Schnipsel,"Schröter, Jens,Schwering, Gregor","Fragment und (Medien-)Schnipsel: Passt das überhaupt zusammen? Weist das eine (ersteres) nicht auf eine lange Tradition innerhalb der Literaturgeschichte und ist das andere nicht eher ein Abfallprodukt medialer Praktiken? Ist das eine nicht Gegenstand auch zielgerichteter Schreibweisen, während das andere meist zufällig entsteht? Sucht das eine nicht – z.B. in der Romantik – ein ehrgeiziges (avantgardistisches) Programm durch- und umzusetzen, das andere hingegen gar nichts? Warum dann also ein Heft, das die Vergleichbarkeit des scheinbar Unvergleichbaren zumindest nahe legt? Vor allem deshalb, weil technologische Medien wie der Film, Fernsehen oder digitales Sampling – trotz aller Differenzen – damit arbeiten, Schnipsel und Stücke aus dem Reellen herauszuschneiden. Der Film tastet 24 Einzelbilder pro Sekunde ab, das Fernsehen zerlegt jedes Bild in Rasterzeilen, beim digitalen Sampling muss die Abtastrate doppelt so hoch wie die höchste zu rekonstruierende Frequenz liegen. Technische Medien kämen – bis auf wenige Ausnahmen wie die Phonographie – ohne Zerschnipselung des Eingangssignals gar nicht zu Daten. So mag die Fragmentierung einstmals avantgardistisches Programm gewesen sein – heute können Computer-Programme nur operieren, weil die Eingangssignale in für Rechner handhabbare Samples zerlegt werden. War die Fragmentierung und Zerschnipselung vor den technischen Medien eben gerade ‚avantgardistisch‘, weil sie nicht den Normalfall regierte, so ist heute schon auf der fundamentalsten Ebene die Operation der Fragmentierung Bedingung medialer Information. So will das vorliegende Heft einen Beitrag leisten, einige verschiedene Formen und Verfahren der Zerstückelung, Zerschneidung, Zerschnipselung, Fragmentierung und damit unvermeidlich der Collage, Montage, Verkettung und Rekonstruktion zu diskutieren, die sowohl im ersten, als auch im zweiten Medienumbruch zu grundlegenden technischen und medienästhetischen Größen geworden sind. In diesem Sinne sind die Beiträge chronologisch von der Schrift/Literatur, über Zeitung, Radio, Film, Fernsehen, DVD bis zum Computerspiel geordnet.", https://doi.org/10.25969/mediarep/1117,2005
Navigationen: Der Medienwandel der Serie,"Maeder, Dominik,Wentz, Daniela","Fernsehserien, insbesondere US-amerikanischer Provenienz, erfreuen sich zunehmender akademischer Aufmerksamkeit. Das vorliegende Navigationen-Heft widmet sich neben den Einflussfaktoren von Medienwandel auf TV-Serien auch dem Umstand, dass Fernsehserien selbst observieren, beschreiben und nicht zuletzt hervorbringen.", https://doi.org/10.25969/mediarep/1176,2013
Navigationen: Vom Feld zum Labor und zurück,"Knipp, Raphaela,Paßmann, Johannes,Taha, Nadine","Mitglieder des Siegener DFG-Graduiertenkollegs Locating Media betrachten das Verhältnis ""Labor"" und ""Feld"" aus der Sicht ihrer jeweiligen Dissertations- bzw. Habilitationsprojekte auf je verschiedene Weise: manchmal eng angelehnt an konkrete Feld- und Laborforschung, manchmal durch metaphorische Wendung der Grundfrage ""Vom Feld zum Labor und zurück"".", https://doi.org/10.25969/mediarep/1274,2013
Navigationen: Pasolini - Haneke: Filmische Ordnungen von Gewalt,"Erstić, Marijana,Natlacen, Christina","Die in dieser Ausgabe veröffentlichten Texte, die auf eine Tagung an der Universität Siegen im Oktober 2012 zurückgehen, machen es sich zur Aufgabe, den sozio-politischen Ordnungen von Gewalt und deren Visualisierung im Körper und den Gesten der Protagonisten in den Filmen von Pier Paolo Pasolini und Michael Haneke nachzugehen.", https://doi.org/10.25969/mediarep/1381,2014
Navigationen: 50 Jahre UNDERSTANDING MEDIA,"Mangold, Jana,Sprenger, Florian","Vor 50 Jahren erschien ""Understanding Media"" von Marshall McLuhan. Das aktuelle ""Navigationen""-Heft nimmt in fünf Beiträgen das Jubiläum zum Anlass, dieses Buch systematisch und historisch unter die Lupe zu nehmen. Die Beiträge setzen dazu an, die Situation des Buches zu verstehen, um etwas über seine Medien zu erfahren. Die Dramaturgie der Texte reicht von der handwerklichen Bearbeitung des Buches und seine Weitsicht hinsichtlich der Zukunft der Bücher über das Fernsehen seiner Zeit bis hin zur Rezeption seiner Inhalte in der deutschsprachigen Presse und seinem technikphilosophischen Kontext.", https://doi.org/10.25969/mediarep/1414,2014
Navigationen: Medien der Kooperation,"Schüttpelz, Erhard,Gießmann, Sebastian,Star, Susan Leigh,Bosse, Heinrich,Schmidt, Kjeld,Dang-Anh, Mark,Huynh, Ilham,Meiler, Matthias","Die digital-vernetzten Medien erfordern neue Analysen, Theorien und Geschichten. Sie verändern unseren Blick auf die Geschichte von Infrastrukturen, Öffentlichkeiten und Medienpraktiken. Was wären Ansätze für eine Medientheorie, die praktischen „skills“ des Mediengebrauchs,seiner soziotechnischen Materialität und den bürokratischen wie epistemischen Qualitäten der Medien gerecht wird? Die vorliegende Ausgabe 1/2015 der Navigationen widmet sich Medien als kooperativ bewerkstelligten Kooperationsbedingungen. Sie erbringen, so die These, konstitutive Vermittlungsleistungen zwischen der Organisation von Arbeit, Praktiken des Infrastrukturierens und der Genese von Öffentlichkeiten in wechselseitiger Interaktion.", https://doi.org/10.25969/mediarep/1481,2015
Navigationen: Von akustischen Medien zur auditiven Kultur,"Schlüter, Bettina,Volmar, Axel","Die Beiträge dieser Navigationen-Ausgabe möchten mit je eigenen wissenschaftsgeschichtlichen, medienarchäologischen, kulturhistorischen, musiksoziologischen und ethnographischen Schwerpunktsetzungen zeigen, auf welche Weise sowohl die Medienwissenschaft als auch die Musikwissenschaft von einem solchen Dialog profitieren. In umgekehrter Stoßrichtung können die einzelnen Studien zugleich verdeutlichen, was die medienwissenschaftliche Forschung durch ihre thematische Ausrichtung, ihre theoretischen Ansätze und methodischen Werkzeuge zur weiteren Elaborierung der ›Sound Studies‹ und des Gegenstandsbereichs ›Auditive Kultur‹ beitragen kann.", https://doi.org/10.25969/mediarep/1542,2015
Playing Situationism. Ludic Spaces in Transmedia Contexts,"Rauscher, Andreas","Der Artikel untersucht die Aktualität der Konzepte des dérive und der Psychogeographie als Methoden, mit denen die Erfahrung von Open-World-Videospielen besser verstanden und genauer erfasst werden kann. Diese Begriffe für eine subjektive Wahrnehmung der urbanen Dynamik wurden ursprünglich von dem Philosophen und Politaktivisten Guy Debord und der Situationistischen Internationalen in den 1950er Jahren geprägt. Sie verwandten Praktiken der modernen Avantgarde, um gegenüber dem gewöhnlichen Alltag eine subversive Haltung einzunehmen. In einem zweiten Schritt thematisiert der Beitrag den Begriff der cineludischen Form als Bezeichnung für die Verknüpfung von Settings und Sequenzen, die mit bekannten Filmgenres assoziiert werden, mit unterschiedlichen Gameplay-Konzepten. In Verbindung mit Miguel Sicarts Konzept der Playfulness bietet die Wiederentdeckung des dérive und der Psychogeographie eine hermeneutische Strategie zur Erkundung und kritischen Reflexion der mentalen Landkarten, die Videospiele, Popkultur und das Kino verbinden.", https://doi.org/10.25969/mediarep/1581,2016
Play and the city,"Sicart, Miguel","Der Artikel wirft einen kritischen Blick auf die Beziehung zwischen Spiel und urbanen Räumen und fokussiert auf den Bereich der sogenannten smart cities. Er möchte DesignerInnen und WissenschaftlerInnen dazu anregen, über Möglichkeiten der Transformation von Städten durch Spiel zu reflektieren. Der Text überträgt einen romantisch geprägten Spielbegriff auf das Informationszeitalter und argumentiert, dass Städte zu Datenproduktionsstätten werden, in denen die Daten der BürgerInnen mit unklaren Zielen erhoben und ausgewertet werden. Die resultierenden Daten-Netzwerke gelten als Motor der Entwicklung von smart cities. Jedoch sind Zugang und Nutzung der Daten häufig Firmen und Regierungsinstitutionen vorbehalten, oder es stehen im Falle einer Veröffentlichung als open data kaum nutzbare Interfaces für den Umgang mit dem Material zur Verfügung. Spielelemente bzw. spielerische Interaktion (playful interaction), so die These, kann als ein solches Interface fungieren und dazu beitragen, die Informationsdichte in smart cities für Menschen erfahrbar zu machen. Der Artikel präsentiert keinen spezifischen Lösungsansatz, sondern zeigt vielmehr eine Möglichkeit für DesignerInnen und WissenschaftlerInnen, spielerisch über smart cities nachzudenken.", https://doi.org/10.25969/mediarep/1580,2016
Playing the City. The Heidelberg Project in Detroit,"Stein, Daniel","Dieser Artikel widmet sich dem Heidelberg Project, einer seit 1986 von Tyree Guyton in einer vornehmlich afroamerikanischen Gegend in Detroit angesiedelten Freilicht-Installation aus Fundstücken, verlassenen Häusern und leeren Grundstücken. Das Heidelberg Project ist ein prominentes Beispiel für das Spiel in und mit der Stadt; es ist ein Versuch, eine trostlose Gegend in einen kreativen Ort zu verwandeln, der sich dominanten Vorstellungen des städtischen Verfalls und urbaner Desillusion widersetzt. Der Artikel nutzt verschiedene Ansätze aus der Spieltheorie – u.a. aus Huizingas Homo Ludens, Neumann und Morgensterns Theory of Games and Economic Behavior und Sutton-Smiths Ambiguity of Play – um zu belegen, dass die im Heidelberg Project realisierte spielerische Transformation weggeworfener Gegenstände des alltäglichen Lebens in kulturell signifikante Artefakte auf eine Umdeutung weit verbreiteter Diskurse über das Scheitern der postindustriellen amerikanischen Stadt abzielt.", https://doi.org/10.25969/mediarep/1584,2016
Media Interaction in Public (Spaces). Researching Interactive Installations Support for (Inter-)Human Interaction with Machines and Environment,"Ackermann, Judith,Reiche, Martin","Der Artikel behandelt öffentliche Medieninteraktion, im Sinne eines komplexen Kommunikations-Szenarios, das Mensch-Mensch- und Mensch-Maschine-Interaktion verbindet und flexible Akteur-Zuschauer-Konstellationen an der Schnitstelle von digitalen und physischen Räumen entstehen lässt. Diese Faktoren finden sich insbesondere in interaktiven Installationen, die dadurch ein optimales Szenario für die Erforschung öffentlicher Medieninteraktion darstellen. Die AutorInnen analysieren zwei interaktive Installationen aus den Bereichen Spiel und kritische Medienkunst und liefern Ergebnisse zur Aneignung der Interaktionsgrammatik der Kunstwerke, ihren Potentialen für die Generierung neuer Interaktionsensembles und ihrem Einfluss auf das Umgebungsbewusstsein der Beteiligten.", https://doi.org/10.25969/mediarep/1603,2016
Playful Locative Ensembles in the Urban Soundscapes,"Straeubig, Michael,Quack, Sebastian","In diesem Beitrag stellen wir das Konzept des Spielerischen Ortsbasierten Ensembles (Playful Locative Ensemble) vor. Dazu geben wir drei Beispiele und unterscheiden diese Form des Ensembles von anderen ortsbasierten Klangprojekten im öffentlichen Raum. Wir diskutieren die Organisation der Spielerrollen, die Beziehung zur städtischen Umgebung und die spielerischen Aspekte des Konzepts.", https://doi.org/10.25969/mediarep/1610,2016
Die Aneignung von Location based Mobile Games. Am Beispiel des Spiels ARTventure (2015),"Hartmann, Anna Lena","Dieser Artikel thematisiert die Aneignung des selbst konzipierten Location Based Mobile Game ARTventure (2015). Im Rahmen des playin'siegen Festivals 2015 wurde dazu eine empirische Untersuchung durchgeführt. Diese umfasst die mediale Aneignung des Spiels ARTventure und die damit verbundene Raumerfahrbarkeit der Spielenden. Diese ist vor allem durch das gemeinschaftliche Spielen in Gruppen und die individuelle technische Handhabbarkeit von mobilen Medien gekennzeichnet. Über die Verbindung von virtuellem und physischem Raum schaffen Location Based Mobile Games hybride Spielerlebnisse. Der Beitrag betrachtet den Umgang mit ortsbasierten mobilen Spielen unter Fragestellungen der Medienaneignung am Beispiel von ARTventure. Präsentiert wird eine explorative, qualitative empirische Untersuchung, die die Aneignung einzelner Akteure, innerhalb von Gruppen oder allein, in den Blick nimmt. Fokussiert werden die Kommunikation während des Spiels und die Spielaktivitäten der AkteurInnen. Weitergehend wird eine mögliche veränderte Erfahrbarkeit des virtuellen und reellen Raumes untersucht. Es soll festgestellt werden, ob sich Aspekte über das Spiel hinausgehend aneignen lassen.", https://doi.org/10.25969/mediarep/1615,2016
Stadtflucht. Learning about Healthy Places with a Location-based Game,"Halblaub Miranda, Marianne,Knöll, Martin","Das ortsbezogene Smartphone-Spiel Stadtflucht ist ein explorativer Prototyp, konzipiert als Forschungswerkzeug, um die Wahr-nehmung von Stadträumen zu analysieren. Unsere Forschung über Spielerfahrungen in Stadträumen zielt darauf ab, aktive Erholung zu fördern, die Bemessung von Nutzer-Raumwahrnehmung zu erleichtern und ihre Beteiligung an Stadtplanungsprozessen zu fördern. Dieser Beitrag untersucht, wie der Prototyp Teilnehmer-Innen einer Studie in Frankfurt am Main auf spielerische Weise eine Auseinandersetzung mit der gebauten Umwelt ermöglichte. Zunächst stellen wir ortsbezogene Spiele als geeignete Forschungs-werkzeuge vor, die diese Form der Auseinandersetzung mit gesundheitsförderndem Städtebau unterstützen. Wir präsentieren dann den theoretischen Rahmen für die Nutzung von Smartphone-Technologien zur Aufzeichnung von Verhaltensdaten und Messung von physiologischen Reaktionen, die in dem Prototyp verwendet wurden. Wir skizzieren eine Reihe von Aufgaben, die die Interaktion mit der gebauten Umwelt unterstützen, und schließen mit Beobachtungen und Vorschlägen für mögliche zukünftige Forschung ab.", https://doi.org/10.25969/mediarep/1613,2016
